candidate_id,item_id,skill_type,response
C65,Q21,oral_assessment,0
C65,Q22,creative_thinking,0
C65,Q23,technical_skills,0
C65,Q24,logical_thinking,0
C65,Q25,creative_thinking,0
C65,Q26,logical_thinking,0
C65,Q27,creative_thinking,1
C65,Q28,creative_thinking,0
C65,Q29,oral_assessment,0
C65,Q30,creative_thinking,0
C65,Q31,technical_skills,0
C65,Q32,logical_thinking,0
C65,Q33,logical_thinking,1
C65,Q34,logical_thinking,0
C65,Q35,creative_thinking,0
C65,Q36,technical_skills,1
C65,Q37,creative_thinking,0
C65,Q38,oral_assessment,1
C65,Q39,technical_skills,0
C65,Q40,creative_thinking,1
C65,Q41,creative_thinking,0
C65,Q42,oral_assessment,1
C65,Q43,creative_thinking,0
C65,Q44,oral_assessment,0
C65,Q45,creative_thinking,0
C65,Q46,technical_skills,0
C65,Q47,oral_assessment,1
C65,Q48,technical_skills,1
C65,Q49,technical_skills,0
C65,Q50,technical_skills,0
C65,Q51,logical_thinking,1
C65,Q52,logical_thinking,0
C65,Q53,oral_assessment,0
C65,Q54,technical_skills,0
C65,Q55,technical_skills,1
C65,Q56,logical_thinking,1
C65,Q57,creative_thinking,0
C65,Q58,technical_skills,0
C65,Q59,logical_thinking,0
C65,Q60,oral_assessment,1
C66,Q1,oral_assessment,1
C66,Q2,creative_thinking,1
C66,Q3,creative_thinking,0
C66,Q4,oral_assessment,1
C66,Q5,technical_skills,1
C66,Q6,logical_thinking,1
C66,Q7,logical_thinking,1
C66,Q8,logical_thinking,0
C66,Q9,logical_thinking,1
C66,Q10,technical_skills,0
C66,Q11,logical_thinking,0
C66,Q12,technical_skills,0
C66,Q13,creative_thinking,0
C66,Q14,technical_skills,1
C66,Q15,creative_thinking,1
C66,Q16,logical_thinking,1
C66,Q17,oral_assessment,0
C66,Q18,creative_thinking,0
C66,Q19,creative_thinking,0
C66,Q20,technical_skills,0
C66,Q21,oral_assessment,1
C66,Q22,creative_thinking,0
C66,Q23,technical_skills,0
C66,Q24,logical_thinking,1
C66,Q25,creative_thinking,1
C66,Q26,logical_thinking,0
C66,Q27,creative_thinking,1
C66,Q28,creative_thinking,0
C66,Q29,oral_assessment,1
C66,Q30,creative_thinking,1
C66,Q31,technical_skills,0
C66,Q32,logical_thinking,1
C66,Q33,logical_thinking,1
C66,Q34,logical_thinking,1
C66,Q35,creative_thinking,1
C66,Q36,technical_skills,1
C66,Q37,creative_thinking,1
C66,Q38,oral_assessment,1
C66,Q39,technical_skills,0
C66,Q40,creative_thinking,0
C66,Q41,creative_thinking,0
C66,Q42,oral_assessment,1
C66,Q43,creative_thinking,0
C66,Q44,oral_assessment,0
C66,Q45,creative_thinking,0
C66,Q46,technical_skills,0
C66,Q47,oral_assessment,1
C66,Q48,technical_skills,0
C66,Q49,technical_skills,0
C66,Q50,technical_skills,0
C66,Q51,logical_thinking,1
C66,Q52,logical_thinking,0
C66,Q53,oral_assessment,0
C66,Q54,technical_skills,0
C66,Q55,technical_skills,1
C66,Q56,logical_thinking,0
C66,Q57,creative_thinking,0
C66,Q58,technical_skills,0
C66,Q59,logical_thinking,0
C66,Q60,oral_assessment,0
C67,Q1,oral_assessment,0
C67,Q2,creative_thinking,1
C67,Q3,creative_thinking,0
C67,Q4,oral_assessment,0
C67,Q5,technical_skills,1
C67,Q6,logical_thinking,1
C67,Q7,logical_thinking,1
C67,Q8,logical_thinking,0
C67,Q9,logical_thinking,1
C67,Q10,technical_skills,1
C67,Q11,logical_thinking,0
C67,Q12,technical_skills,0
C67,Q13,creative_thinking,0
C67,Q14,technical_skills,1
C67,Q15,creative_thinking,0
C67,Q16,logical_thinking,0
C67,Q17,oral_assessment,0
C67,Q18,creative_thinking,0
C67,Q19,creative_thinking,0
C67,Q20,technical_skills,0
C67,Q21,oral_assessment,0
C67,Q22,creative_thinking,0
C67,Q23,technical_skills,0
C67,Q24,logical_thinking,0
C67,Q25,creative_thinking,0
C67,Q26,logical_thinking,0
C67,Q27,creative_thinking,1
C67,Q28,creative_thinking,0
C67,Q29,oral_assessment,0
C67,Q30,creative_thinking,1
C67,Q31,technical_skills,1
C67,Q32,logical_thinking,1
C67,Q33,logical_thinking,1
C67,Q34,logical_thinking,1
C67,Q35,creative_thinking,0
C67,Q36,technical_skills,0
C67,Q37,creative_thinking,1
C67,Q38,oral_assessment,0
C67,Q39,technical_skills,0
C67,Q40,creative_thinking,1
C67,Q41,creative_thinking,0
C67,Q42,oral_assessment,1
C67,Q43,creative_thinking,1
C67,Q44,oral_assessment,0
C67,Q45,creative_thinking,0
C67,Q46,technical_skills,0
C67,Q47,oral_assessment,1
C67,Q48,technical_skills,1
C67,Q49,technical_skills,0
C67,Q50,technical_skills,0
C67,Q51,logical_thinking,1
C67,Q52,logical_thinking,0
C67,Q53,oral_assessment,0
C67,Q54,technical_skills,0
C67,Q55,technical_skills,0
C67,Q56,logical_thinking,0
C67,Q57,creative_thinking,0
C67,Q58,technical_skills,1
C67,Q59,logical_thinking,1
C67,Q60,oral_assessment,1
C68,Q1,oral_assessment,0
C68,Q2,creative_thinking,0
C68,Q3,creative_thinking,0
C68,Q4,oral_assessment,0
C68,Q5,technical_skills,0
C68,Q6,logical_thinking,0
C68,Q7,logical_thinking,1
C68,Q8,logical_thinking,0
C68,Q9,logical_thinking,1
C68,Q10,technical_skills,0
C68,Q11,logical_thinking,0
C68,Q12,technical_skills,0
C68,Q13,creative_thinking,0
C68,Q14,technical_skills,0
C68,Q15,creative_thinking,0
C68,Q16,logical_thinking,1
C68,Q17,oral_assessment,0
C68,Q18,creative_thinking,0
C68,Q19,creative_thinking,0
C68,Q20,technical_skills,0
C68,Q21,oral_assessment,1
C68,Q22,creative_thinking,0
C68,Q23,technical_skills,0
C68,Q24,logical_thinking,1
C68,Q25,creative_thinking,0
C68,Q26,logical_thinking,0
C68,Q27,creative_thinking,0
C68,Q28,creative_thinking,0
C68,Q29,oral_assessment,0
C68,Q30,creative_thinking,1
C68,Q31,technical_skills,0
C68,Q32,logical_thinking,0
C68,Q33,logical_thinking,1
C68,Q34,logical_thinking,0
C68,Q35,creative_thinking,1
C68,Q36,technical_skills,1
C68,Q37,creative_thinking,0
C68,Q38,oral_assessment,0
C68,Q39,technical_skills,0
C68,Q40,creative_thinking,0
C68,Q41,creative_thinking,0
C68,Q42,oral_assessment,0
C68,Q43,creative_thinking,1
C68,Q44,oral_assessment,0
C68,Q45,creative_thinking,0
C68,Q46,technical_skills,0
C68,Q47,oral_assessment,0
C68,Q48,technical_skills,1
C68,Q49,technical_skills,0
C68,Q50,technical_skills,0
C68,Q51,logical_thinking,1
C68,Q52,logical_thinking,0
C68,Q53,oral_assessment,0
C68,Q54,technical_skills,0
C68,Q55,technical_skills,0
C68,Q56,logical_thinking,0
C68,Q57,creative_thinking,0
C68,Q58,technical_skills,1
C68,Q59,logical_thinking,1
C68,Q60,oral_assessment,0
C69,Q1,oral_assessment,0
C69,Q2,creative_thinking,1
C69,Q3,creative_thinking,0
C69,Q4,oral_assessment,0
C69,Q5,technical_skills,1
C69,Q6,logical_thinking,0
C69,Q7,logical_thinking,1
C69,Q8,logical_thinking,0
C69,Q9,logical_thinking,1
C69,Q10,technical_skills,1
C69,Q11,logical_thinking,1
C69,Q12,technical_skills,0
C69,Q13,creative_thinking,0
C69,Q14,technical_skills,1
C69,Q15,creative_thinking,0
C69,Q16,logical_thinking,1
C69,Q17,oral_assessment,1
C69,Q18,creative_thinking,0
C69,Q19,creative_thinking,0
C69,Q20,technical_skills,0
C69,Q21,oral_assessment,1
C69,Q22,creative_thinking,1
C69,Q23,technical_skills,0
C69,Q24,logical_thinking,1
C69,Q25,creative_thinking,1
C69,Q26,logical_thinking,1
C69,Q27,creative_thinking,1
C69,Q28,creative_thinking,1
C69,Q29,oral_assessment,0
C69,Q30,creative_thinking,1
C69,Q31,technical_skills,0
C69,Q32,logical_thinking,0
C69,Q33,logical_thinking,1
C69,Q34,logical_thinking,1
C69,Q35,creative_thinking,1
C69,Q36,technical_skills,1
C69,Q37,creative_thinking,1
C69,Q38,oral_assessment,0
C69,Q39,technical_skills,1
C69,Q40,creative_thinking,1
C69,Q41,creative_thinking,0
C69,Q42,oral_assessment,0
C69,Q43,creative_thinking,1
C69,Q44,oral_assessment,0
C69,Q45,creative_thinking,0
C69,Q46,technical_skills,0
C69,Q47,oral_assessment,1
C69,Q48,technical_skills,0
C69,Q49,technical_skills,0
C69,Q50,technical_skills,0
C69,Q51,logical_thinking,0
C69,Q52,logical_thinking,0
C69,Q53,oral_assessment,1
C69,Q54,technical_skills,1
C69,Q55,technical_skills,1
C69,Q56,logical_thinking,1
C69,Q57,creative_thinking,0
C69,Q58,technical_skills,0
C69,Q59,logical_thinking,1
C69,Q60,oral_assessment,1
C70,Q1,oral_assessment,0
C70,Q2,creative_thinking,1
C70,Q3,creative_thinking,0
C70,Q4,oral_assessment,0
C70,Q5,technical_skills,1
C70,Q6,logical_thinking,1
C70,Q7,logical_thinking,1
C70,Q8,logical_thinking,0
C70,Q9,logical_thinking,1
C70,Q10,technical_skills,0
C70,Q11,logical_thinking,0
C70,Q12,technical_skills,0
C70,Q13,creative_thinking,0
C70,Q14,technical_skills,1
C70,Q15,creative_thinking,1
C70,Q16,logical_thinking,1
C70,Q17,oral_assessment,0
C70,Q18,creative_thinking,0
C70,Q19,creative_thinking,0
C70,Q20,technical_skills,0
C70,Q21,oral_assessment,1
C70,Q22,creative_thinking,1
C70,Q23,technical_skills,0
C70,Q24,logical_thinking,1
C70,Q25,creative_thinking,1
C70,Q26,logical_thinking,0
C70,Q27,creative_thinking,1
C70,Q28,creative_thinking,1
C70,Q29,oral_assessment,1
C70,Q30,creative_thinking,0
C70,Q31,technical_skills,1
C70,Q32,logical_thinking,1
C70,Q33,logical_thinking,1
C70,Q34,logical_thinking,1
C70,Q35,creative_thinking,0
C70,Q36,technical_skills,1
C70,Q37,creative_thinking,0
C70,Q38,oral_assessment,0
C70,Q39,technical_skills,0
C70,Q40,creative_thinking,0
C70,Q41,creative_thinking,0
C70,Q42,oral_assessment,1
C70,Q43,creative_thinking,0
C70,Q44,oral_assessment,0
C70,Q45,creative_thinking,0
C70,Q46,technical_skills,1
C70,Q47,oral_assessment,1
C70,Q48,technical_skills,0
C70,Q49,technical_skills,0
C70,Q50,technical_skills,0
C70,Q51,logical_thinking,1
C70,Q52,logical_thinking,0
C70,Q53,oral_assessment,1
C70,Q54,technical_skills,0
C70,Q55,technical_skills,1
C70,Q56,logical_thinking,0
C70,Q57,creative_thinking,0
C70,Q58,technical_skills,1
C70,Q59,logical_thinking,0
C70,Q60,oral_assessment,0
C71,Q1,oral_assessment,0
C71,Q2,creative_thinking,1
C71,Q3,creative_thinking,0
C71,Q4,oral_assessment,0
C71,Q5,technical_skills,1
C71,Q6,logical_thinking,0
C71,Q7,logical_thinking,1
C71,Q8,logical_thinking,0
C71,Q9,logical_thinking,1
C71,Q10,technical_skills,0
C71,Q11,logical_thinking,1
C71,Q12,technical_skills,0
C71,Q13,creative_thinking,1
C71,Q14,technical_skills,1
C71,Q15,creative_thinking,1
C71,Q16,logical_thinking,1
C71,Q17,oral_assessment,0
C71,Q18,creative_thinking,1
C71,Q19,creative_thinking,0
C71,Q20,technical_skills,1
C71,Q21,oral_assessment,1
C71,Q22,creative_thinking,0
C71,Q23,technical_skills,0
C71,Q24,logical_thinking,0
C71,Q25,creative_thinking,1
C71,Q26,logical_thinking,1
C71,Q27,creative_thinking,1
C71,Q28,creative_thinking,1
C71,Q29,oral_assessment,1
C71,Q30,creative_thinking,1
C71,Q31,technical_skills,1
C71,Q32,logical_thinking,1
C71,Q33,logical_thinking,1
C71,Q34,logical_thinking,1
C71,Q35,creative_thinking,1
C71,Q36,technical_skills,0
C71,Q37,creative_thinking,0
C71,Q38,oral_assessment,0
C71,Q39,technical_skills,0
C71,Q40,creative_thinking,0
C71,Q41,creative_thinking,0
C71,Q42,oral_assessment,1
C71,Q43,creative_thinking,0
C71,Q44,oral_assessment,0
C71,Q45,creative_thinking,0
C71,Q46,technical_skills,0
C71,Q47,oral_assessment,1
C71,Q48,technical_skills,0
C71,Q49,technical_skills,0
C71,Q50,technical_skills,1
C71,Q51,logical_thinking,1
C71,Q52,logical_thinking,0
C71,Q53,oral_assessment,0
C71,Q54,technical_skills,1
C71,Q55,technical_skills,1
C71,Q56,logical_thinking,0
C71,Q57,creative_thinking,1
C71,Q58,technical_skills,0
C71,Q59,logical_thinking,1
C71,Q60,oral_assessment,0
C72,Q1,oral_assessment,1
C72,Q2,creative_thinking,1
C72,Q3,creative_thinking,1
C72,Q4,oral_assessment,0
C72,Q5,technical_skills,1
C72,Q6,logical_thinking,1
C72,Q7,logical_thinking,1
C72,Q8,logical_thinking,1
C72,Q9,logical_thinking,1
C72,Q10,technical_skills,0
C72,Q11,logical_thinking,1
C72,Q12,technical_skills,1
C72,Q13,creative_thinking,1
C72,Q14,technical_skills,1
C72,Q15,creative_thinking,1
C72,Q16,logical_thinking,0
C72,Q17,oral_assessment,0
C72,Q18,creative_thinking,0
C72,Q19,creative_thinking,0
C72,Q20,technical_skills,1
C72,Q21,oral_assessment,0
C72,Q22,creative_thinking,1
C72,Q23,technical_skills,1
C72,Q24,logical_thinking,0
C72,Q25,creative_thinking,1
C72,Q26,logical_thinking,1
C72,Q27,creative_thinking,1
C72,Q28,creative_thinking,1
C72,Q29,oral_assessment,1
C72,Q30,creative_thinking,0
C72,Q31,technical_skills,1
C72,Q32,logical_thinking,1
C72,Q33,logical_thinking,1
C72,Q34,logical_thinking,1
C72,Q35,creative_thinking,1
C72,Q36,technical_skills,0
C72,Q37,creative_thinking,0
C72,Q38,oral_assessment,0
C72,Q39,technical_skills,1
C72,Q40,creative_thinking,1
C72,Q41,creative_thinking,0
C72,Q42,oral_assessment,1
C72,Q43,creative_thinking,0
C72,Q44,oral_assessment,0
C72,Q45,creative_thinking,1
C72,Q46,technical_skills,0
C72,Q47,oral_assessment,1
C72,Q48,technical_skills,0
C72,Q49,technical_skills,1
C72,Q50,technical_skills,0
C72,Q51,logical_thinking,1
C72,Q52,logical_thinking,0
C72,Q53,oral_assessment,1
C72,Q54,technical_skills,1
C72,Q55,technical_skills,1
C72,Q56,logical_thinking,0
C72,Q57,creative_thinking,1
C72,Q58,technical_skills,0
C72,Q59,logical_thinking,1
C72,Q60,oral_assessment,1
C73,Q1,oral_assessment,1
C73,Q2,creative_thinking,1
C73,Q3,creative_thinking,1
C73,Q4,oral_assessment,0
C73,Q5,technical_skills,1
C73,Q6,logical_thinking,1
C73,Q7,logical_thinking,0
C73,Q8,logical_thinking,0
C73,Q9,logical_thinking,1
C73,Q10,technical_skills,0
C73,Q11,logical_thinking,1
C73,Q12,technical_skills,1
C73,Q13,creative_thinking,1
C73,Q14,technical_skills,1
C73,Q15,creative_thinking,0
C73,Q16,logical_thinking,1
C73,Q17,oral_assessment,1
C73,Q18,creative_thinking,1
C73,Q19,creative_thinking,0
C73,Q20,technical_skills,1
C73,Q21,oral_assessment,0
C73,Q22,creative_thinking,1
C73,Q23,technical_skills,1
C73,Q24,logical_thinking,1
C73,Q25,creative_thinking,1
C73,Q26,logical_thinking,1
C73,Q27,creative_thinking,1
C73,Q28,creative_thinking,1
C73,Q29,oral_assessment,1
C73,Q30,creative_thinking,1
C73,Q31,technical_skills,1
C73,Q32,logical_thinking,1
C73,Q33,logical_thinking,1
C73,Q34,logical_thinking,1
C73,Q35,creative_thinking,1
C73,Q36,technical_skills,1
C73,Q37,creative_thinking,1
C73,Q38,oral_assessment,0
C73,Q39,technical_skills,0
C73,Q40,creative_thinking,1
C73,Q41,creative_thinking,1
C73,Q42,oral_assessment,1
C73,Q43,creative_thinking,1
C73,Q44,oral_assessment,1
C73,Q45,creative_thinking,1
C73,Q46,technical_skills,0
C73,Q47,oral_assessment,1
C73,Q48,technical_skills,1
C73,Q49,technical_skills,1
C73,Q50,technical_skills,0
C73,Q51,logical_thinking,1
C73,Q52,logical_thinking,1
C73,Q53,oral_assessment,1
C73,Q54,technical_skills,0
C73,Q55,technical_skills,1
C73,Q56,logical_thinking,1
C73,Q57,creative_thinking,0
C73,Q58,technical_skills,1
C73,Q59,logical_thinking,1
C73,Q60,oral_assessment,1
C74,Q1,oral_assessment,0
C74,Q2,creative_thinking,1
C74,Q3,creative_thinking,1
C74,Q4,oral_assessment,0
C74,Q5,technical_skills,1
C74,Q6,logical_thinking,1
C74,Q7,logical_thinking,1
C74,Q8,logical_thinking,1
C74,Q9,logical_thinking,1
C74,Q10,technical_skills,0
C74,Q11,logical_thinking,1
C74,Q12,technical_skills,1
C74,Q13,creative_thinking,1
C74,Q14,technical_skills,1
C74,Q15,creative_thinking,1
C74,Q16,logical_thinking,1
C74,Q17,oral_assessment,1
C74,Q18,creative_thinking,1
C74,Q19,creative_thinking,0
C74,Q20,technical_skills,1
C74,Q21,oral_assessment,1
C74,Q22,creative_thinking,0
C74,Q23,technical_skills,0
C74,Q24,logical_thinking,1
C74,Q25,creative_thinking,1
C74,Q26,logical_thinking,1
C74,Q27,creative_thinking,1
C74,Q28,creative_thinking,1
C74,Q29,oral_assessment,1
C74,Q30,creative_thinking,1
C74,Q31,technical_skills,1
C74,Q32,logical_thinking,0
C74,Q33,logical_thinking,1
C74,Q34,logical_thinking,1
C74,Q35,creative_thinking,1
C74,Q36,technical_skills,1
C74,Q37,creative_thinking,1
C74,Q38,oral_assessment,1
C74,Q39,technical_skills,0
C74,Q40,creative_thinking,1
C74,Q41,creative_thinking,1
C74,Q42,oral_assessment,0
C74,Q43,creative_thinking,1
C74,Q44,oral_assessment,0
C74,Q45,creative_thinking,0
C74,Q46,technical_skills,1
C74,Q47,oral_assessment,1
C74,Q48,technical_skills,1
C74,Q49,technical_skills,0
C74,Q50,technical_skills,0
C74,Q51,logical_thinking,1
C74,Q52,logical_thinking,1
C74,Q53,oral_assessment,1
C74,Q54,technical_skills,1
C74,Q55,technical_skills,1
C74,Q56,logical_thinking,1
C74,Q57,creative_thinking,1
C74,Q58,technical_skills,1
C74,Q59,logical_thinking,1
C74,Q60,oral_assessment,1
C75,Q1,oral_assessment,0
C75,Q2,creative_thinking,1
C75,Q3,creative_thinking,0
C75,Q4,oral_assessment,0
C75,Q5,technical_skills,1
C75,Q6,logical_thinking,0
C75,Q7,logical_thinking,0
C75,Q8,logical_thinking,1
C75,Q9,logical_thinking,1
C75,Q10,technical_skills,0
C75,Q11,logical_thinking,0
C75,Q12,technical_skills,0
C75,Q13,creative_thinking,0
C75,Q14,technical_skills,0
C75,Q15,creative_thinking,0
C75,Q16,logical_thinking,1
C75,Q17,oral_assessment,0
C75,Q18,creative_thinking,0
C75,Q19,creative_thinking,0
C75,Q20,technical_skills,1
C75,Q21,oral_assessment,0
C75,Q22,creative_thinking,0
C75,Q23,technical_skills,0
C75,Q24,logical_thinking,0
C75,Q25,creative_thinking,1
C75,Q26,logical_thinking,0
C75,Q27,creative_thinking,1
C75,Q28,creative_thinking,0
C75,Q29,oral_assessment,0
C75,Q30,creative_thinking,1
C75,Q31,technical_skills,0
C75,Q32,logical_thinking,0
C75,Q33,logical_thinking,1
C75,Q34,logical_thinking,1
C75,Q35,creative_thinking,0
C75,Q36,technical_skills,0
C75,Q37,creative_thinking,0
C75,Q38,oral_assessment,1
C75,Q39,technical_skills,0
C75,Q40,creative_thinking,1
C75,Q41,creative_thinking,0
C75,Q42,oral_assessment,0
C75,Q43,creative_thinking,0
C75,Q44,oral_assessment,0
C75,Q45,creative_thinking,0
C75,Q46,technical_skills,0
C75,Q47,oral_assessment,1
C75,Q48,technical_skills,0
C75,Q49,technical_skills,0
C75,Q50,technical_skills,0
C75,Q51,logical_thinking,1
C75,Q52,logical_thinking,0
C75,Q53,oral_assessment,1
C75,Q54,technical_skills,1
C75,Q55,technical_skills,1
C75,Q56,logical_thinking,0
C75,Q57,creative_thinking,0
C75,Q58,technical_skills,0
C75,Q59,logical_thinking,1
C75,Q60,oral_assessment,0
C76,Q1,oral_assessment,0
C76,Q2,creative_thinking,0
C76,Q3,creative_thinking,0
C76,Q4,oral_assessment,0
C76,Q5,technical_skills,1
C76,Q6,logical_thinking,0
C76,Q7,logical_thinking,1
C76,Q8,logical_thinking,0
C76,Q9,logical_thinking,1
C76,Q10,technical_skills,0
C76,Q11,logical_thinking,1
C76,Q12,technical_skills,0
C76,Q13,creative_thinking,0
C76,Q14,technical_skills,1
C76,Q15,creative_thinking,0
C76,Q16,logical_thinking,1
C76,Q17,oral_assessment,0
C76,Q18,creative_thinking,0
C76,Q19,creative_thinking,0
C76,Q20,technical_skills,0
C76,Q21,oral_assessment,0
C76,Q22,creative_thinking,1
C76,Q23,technical_skills,0
C76,Q24,logical_thinking,0
C76,Q25,creative_thinking,1
C76,Q26,logical_thinking,0
C76,Q27,creative_thinking,1
C76,Q28,creative_thinking,1
C76,Q29,oral_assessment,0
C76,Q30,creative_thinking,0
C76,Q31,technical_skills,0
C76,Q32,logical_thinking,0
C76,Q33,logical_thinking,1
C76,Q34,logical_thinking,0
C76,Q35,creative_thinking,0
C76,Q36,technical_skills,1
C76,Q37,creative_thinking,0
C76,Q38,oral_assessment,1
C76,Q39,technical_skills,1
C76,Q40,creative_thinking,0
C76,Q41,creative_thinking,0
C76,Q42,oral_assessment,1
C76,Q43,creative_thinking,0
C76,Q44,oral_assessment,0
C76,Q45,creative_thinking,0
C76,Q46,technical_skills,1
C76,Q47,oral_assessment,1
C76,Q48,technical_skills,0
C76,Q49,technical_skills,0
C76,Q50,technical_skills,0
C76,Q51,logical_thinking,1
C76,Q52,logical_thinking,0
C76,Q53,oral_assessment,1
C76,Q54,technical_skills,0
C76,Q55,technical_skills,1
C76,Q56,logical_thinking,1
C76,Q57,creative_thinking,0
C76,Q58,technical_skills,1
C76,Q59,logical_thinking,1
C76,Q60,oral_assessment,1
C77,Q1,oral_assessment,0
C77,Q2,creative_thinking,1
C77,Q3,creative_thinking,0
C77,Q4,oral_assessment,1
C77,Q5,technical_skills,1
C77,Q6,logical_thinking,1
C77,Q7,logical_thinking,1
C77,Q8,logical_thinking,1
C77,Q9,logical_thinking,1
C77,Q10,technical_skills,0
C77,Q11,logical_thinking,1
C77,Q12,technical_skills,1
C77,Q13,creative_thinking,1
C77,Q14,technical_skills,1
C77,Q15,creative_thinking,1
C77,Q16,logical_thinking,1
C77,Q17,oral_assessment,1
C77,Q18,creative_thinking,0
C77,Q19,creative_thinking,0
C77,Q20,technical_skills,1
C77,Q21,oral_assessment,1
C77,Q22,creative_thinking,0
C77,Q23,technical_skills,0
C77,Q24,logical_thinking,1
C77,Q25,creative_thinking,1
C77,Q26,logical_thinking,1
C77,Q27,creative_thinking,1
C77,Q28,creative_thinking,0
C77,Q29,oral_assessment,1
C77,Q30,creative_thinking,0
C77,Q31,technical_skills,1
C77,Q32,logical_thinking,1
C77,Q33,logical_thinking,1
C77,Q34,logical_thinking,1
C77,Q35,creative_thinking,1
C77,Q36,technical_skills,1
C77,Q37,creative_thinking,1
C77,Q38,oral_assessment,1
C77,Q39,technical_skills,1
C77,Q40,creative_thinking,1
C77,Q41,creative_thinking,1
C77,Q42,oral_assessment,1
C77,Q43,creative_thinking,1
C77,Q44,oral_assessment,1
C77,Q45,creative_thinking,0
C77,Q46,technical_skills,1
C77,Q47,oral_assessment,1
C77,Q48,technical_skills,0
C77,Q49,technical_skills,1
C77,Q50,technical_skills,0
C77,Q51,logical_thinking,1
C77,Q52,logical_thinking,0
C77,Q53,oral_assessment,1
C77,Q54,technical_skills,1
C77,Q55,technical_skills,0
C77,Q56,logical_thinking,0
C77,Q57,creative_thinking,0
C77,Q58,technical_skills,1
C77,Q59,logical_thinking,1
C77,Q60,oral_assessment,1
C78,Q1,oral_assessment,1
C78,Q2,creative_thinking,1
C78,Q3,creative_thinking,1
C78,Q4,oral_assessment,0
C78,Q5,technical_skills,1
C78,Q6,logical_thinking,1
C78,Q7,logical_thinking,1
C78,Q8,logical_thinking,0
C78,Q9,logical_thinking,1
C78,Q10,technical_skills,0
C78,Q11,logical_thinking,1
C78,Q12,technical_skills,1
C78,Q13,creative_thinking,1
C78,Q14,technical_skills,1
C78,Q15,creative_thinking,0
C78,Q16,logical_thinking,1
C78,Q17,oral_assessment,1
C78,Q18,creative_thinking,1
C78,Q19,creative_thinking,0
C78,Q20,technical_skills,1
C78,Q21,oral_assessment,0
C78,Q22,creative_thinking,1
C78,Q23,technical_skills,0
C78,Q24,logical_thinking,1
C78,Q25,creative_thinking,0
C78,Q26,logical_thinking,0
C78,Q27,creative_thinking,1
C78,Q28,creative_thinking,1
C78,Q29,oral_assessment,0
C78,Q30,creative_thinking,1
C78,Q31,technical_skills,1
C78,Q32,logical_thinking,1
C78,Q33,logical_thinking,1
C78,Q34,logical_thinking,1
C78,Q35,creative_thinking,1
C78,Q36,technical_skills,0
C78,Q37,creative_thinking,1
C78,Q38,oral_assessment,0
C78,Q39,technical_skills,1
C78,Q40,creative_thinking,1
C78,Q41,creative_thinking,1
C78,Q42,oral_assessment,1
C78,Q43,creative_thinking,0
C78,Q44,oral_assessment,0
C78,Q45,creative_thinking,0
C78,Q46,technical_skills,0
C78,Q47,oral_assessment,1
C78,Q48,technical_skills,1
C78,Q49,technical_skills,0
C78,Q50,technical_skills,0
C78,Q51,logical_thinking,1
C78,Q52,logical_thinking,0
C78,Q53,oral_assessment,1
C78,Q54,technical_skills,0
C78,Q55,technical_skills,1
C78,Q56,logical_thinking,0
C78,Q57,creative_thinking,0
C78,Q58,technical_skills,0
C78,Q59,logical_thinking,1
C78,Q60,oral_assessment,1
C79,Q1,oral_assessment,1
C79,Q2,creative_thinking,1
C79,Q3,creative_thinking,1
C79,Q4,oral_assessment,1
C79,Q5,technical_skills,1
C79,Q6,logical_thinking,1
C79,Q7,logical_thinking,0
C79,Q8,logical_thinking,1
C79,Q9,logical_thinking,0
C79,Q10,technical_skills,0
C79,Q11,logical_thinking,1
C79,Q12,technical_skills,1
C79,Q13,creative_thinking,0
C79,Q14,technical_skills,1
C79,Q15,creative_thinking,0
C79,Q16,logical_thinking,1
C79,Q17,oral_assessment,0
C79,Q18,creative_thinking,0
C79,Q19,creative_thinking,0
C79,Q20,technical_skills,0
C79,Q21,oral_assessment,0
C79,Q22,creative_thinking,1
C79,Q23,technical_skills,0
C79,Q24,logical_thinking,0
C79,Q25,creative_thinking,1
C79,Q26,logical_thinking,1
C79,Q27,creative_thinking,1
C79,Q28,creative_thinking,1
C79,Q29,oral_assessment,1
C79,Q30,creative_thinking,0
C79,Q31,technical_skills,1
C79,Q32,logical_thinking,1
C79,Q33,logical_thinking,1
C79,Q34,logical_thinking,1
C79,Q35,creative_thinking,0
C79,Q36,technical_skills,1
C79,Q37,creative_thinking,1
C79,Q38,oral_assessment,0
C79,Q39,technical_skills,0
C79,Q40,creative_thinking,1
C79,Q41,creative_thinking,1
C79,Q42,oral_assessment,1
C79,Q43,creative_thinking,0
C79,Q44,oral_assessment,0
C79,Q45,creative_thinking,0
C79,Q46,technical_skills,1
C79,Q47,oral_assessment,0
C79,Q48,technical_skills,1
C79,Q49,technical_skills,1
C79,Q50,technical_skills,0
C79,Q51,logical_thinking,1
C79,Q52,logical_thinking,1
C79,Q53,oral_assessment,1
C79,Q54,technical_skills,1
C79,Q55,technical_skills,1
C79,Q56,logical_thinking,0
C79,Q57,creative_thinking,0
C79,Q58,technical_skills,1
C79,Q59,logical_thinking,1
C79,Q60,oral_assessment,1
C80,Q1,oral_assessment,0
C80,Q2,creative_thinking,0
C80,Q3,creative_thinking,0
C80,Q4,oral_assessment,0
C80,Q5,technical_skills,0
C80,Q6,logical_thinking,0
C80,Q7,logical_thinking,0
C80,Q8,logical_thinking,0
